site_id,issue_date,volume_10,volume_50,volume_90
pueblo_reservoir_inflow,2010-05-15,179.8695,270.2118,360.55402
pueblo_reservoir_inflow,2010-05-22,201.04425,290.43597,379.8277
pueblo_reservoir_inflow,2010-06-01,230.71265,318.1173,405.52194
pueblo_reservoir_inflow,2010-06-08,242.37292,324.48004,406.58713
pueblo_reservoir_inflow,2010-06-15,261.90533,342.51813,423.13098
pueblo_reservoir_inflow,2010-06-22,249.54492,323.9709,398.39688
pueblo_reservoir_inflow,2010-07-01,241.57501,312.2652,382.95535
pueblo_reservoir_inflow,2010-07-08,238.45422,307.09338,375.73248
pueblo_reservoir_inflow,2010-07-15,234.66705,301.56952,368.472
pueblo_reservoir_inflow,2010-07-22,230.10944,295.427,360.74445
sweetwater_r_nr_alcova,2010-01-01,71.07172,112.74542,154.41919
sweetwater_r_nr_alcova,2010-01-08,67.18463,107.701904,148.21912
sweetwater_r_nr_alcova,2010-01-15,63.431885,102.84766,142.26343
sweetwater_r_nr_alcova,2010-01-22,58.15332,96.193054,134.23273
sweetwater_r_nr_alcova,2010-02-01,52.72003,89.24695,125.773926
sweetwater_r_nr_alcova,2010-02-08,48.6817,83.83838,118.995056
sweetwater_r_nr_alcova,2010-02-15,44.081177,77.61078,111.14044
sweetwater_r_nr_alcova,2010-02-22,41.863525,74.02289,106.18225
sweetwater_r_nr_alcova,2010-03-01,40.46997,71.373474,102.27704
sweetwater_r_nr_alcova,2010-03-08,39.11798,68.8537,98.589355
sweetwater_r_nr_alcova,2010-03-15,38.5896,67.41846,96.247314
sweetwater_r_nr_alcova,2010-03-22,38.633423,66.79382,94.95416
sweetwater_r_nr_alcova,2010-04-01,39.163635,66.833374,94.503174
sweetwater_r_nr_alcova,2010-04-08,39.541077,66.82385,94.10669
sweetwater_r_nr_alcova,2010-04-15,40.39026,67.43237,94.47455
sweetwater_r_nr_alcova,2010-04-22,39.98517,66.754456,93.52374
sweetwater_r_nr_alcova,2010-05-01,39.594666,66.14697,92.69928
sweetwater_r_nr_alcova,2010-05-08,39.106506,65.48523,91.86395
sweetwater_r_nr_alcova,2010-05-15,38.558044,64.789856,91.02167
sweetwater_r_nr_alcova,2010-05-22,45.6969,72.48218,99.267395
sweetwater_r_nr_alcova,2010-06-01,54.061707,81.44757,108.833496
sweetwater_r_nr_alcova,2010-06-08,58.27997,85.83142,113.38287
sweetwater_r_nr_alcova,2010-06-15,62.44568,90.15747,117.86926
sweetwater_r_nr_alcova,2010-06-22,61.492188,88.94592,116.39966
sweetwater_r_nr_alcova,2010-07-01,61.662537,89.02197,116.38147
sweetwater_r_nr_alcova,2010-07-08,62.323914,89.67737,117.03088
sweetwater_r_nr_alcova,2010-07-15,62.98474,90.36243,117.74017
sweetwater_r_nr_alcova,2010-07-22,63.00177,90.349,117.69617
missouri_r_at_toston,2010-01-01,651.78455,1456.8395,2261.8945
missouri_r_at_toston,2010-01-08,636.44476,1430.9031,2225.3613
missouri_r_at_toston,2010-01-15,624.7551,1407.571,2190.387
missouri_r_at_toston,2010-01-22,594.5778,1361.271,2127.964
missouri_r_at_toston,2010-02-01,574.73315,1325.1396,2075.5461
missouri_r_at_toston,2010-02-08,564.48694,1304.3395,2044.1921
missouri_r_at_toston,2010-02-15,553.6502,1285.3098,2016.9695
missouri_r_at_toston,2010-02-22,555.20935,1281.1967,2007.1838
missouri_r_at_toston,2010-03-01,553.66815,1272.7666,1991.865
missouri_r_at_toston,2010-03-08,548.3711,1253.677,1958.9829
missouri_r_at_toston,2010-03-15,543.00146,1226.123,1909.2444
missouri_r_at_toston,2010-03-22,543.11365,1189.8923,1836.6711
missouri_r_at_toston,2010-04-01,557.7722,1153.3854,1748.9985
missouri_r_at_toston,2010-04-08,571.181,1108.1421,1645.1033
missouri_r_at_toston,2010-04-15,589.3556,1070.9304,1552.5054
missouri_r_at_toston,2010-04-22,604.10223,1038.3439,1472.5856
missouri_r_at_toston,2010-05-01,624.01917,1024.5302,1425.0413
missouri_r_at_toston,2010-05-08,641.8998,1018.8317,1395.7637
missouri_r_at_toston,2010-05-15,657.8117,1016.57666,1375.3417
missouri_r_at_toston,2010-05-22,896.3532,1309.0598,1721.7664
missouri_r_at_toston,2010-06-01,1190.4875,1630.3203,2070.1528
missouri_r_at_toston,2010-06-08,1426.872,1876.168,2325.464
missouri_r_at_toston,2010-06-15,1725.3665,2185.0957,2644.8252
missouri_r_at_toston,2010-06-22,1808.0033,2274.7166,2741.4297
missouri_r_at_toston,2010-07-01,1825.0906,2287.1577,2749.2246
missouri_r_at_toston,2010-07-08,1828.4321,2281.8877,2735.343
missouri_r_at_toston,2010-07-15,1797.7854,2240.924,2684.0627
missouri_r_at_toston,2010-07-22,1750.1123,2180.13,2610.1475
animas_r_at_durango,2010-01-01,250.17743,359.4347,468.6919
animas_r_at_durango,2010-01-08,249.87231,358.4135,466.9547
animas_r_at_durango,2010-01-15,247.66779,354.2788,460.88977
animas_r_at_durango,2010-01-22,243.73877,347.66364,451.58853
animas_r_at_durango,2010-02-01,245.02484,348.38953,451.7542
animas_r_at_durango,2010-02-08,247.32043,350.55,453.77957
animas_r_at_durango,2010-02-15,254.64539,359.8847,465.12402
animas_r_at_durango,2010-02-22,292.43927,411.92905,531.4188
animas_r_at_durango,2010-03-01,315.0337,440.70935,566.3851
animas_r_at_durango,2010-03-08,324.51086,449.91037,575.3098
animas_r_at_durango,2010-03-15,328.24255,450.0527,571.8629
animas_r_at_durango,2010-03-22,343.01355,461.45728,579.901
animas_r_at_durango,2010-04-01,349.57806,462.64368,575.70935
animas_r_at_durango,2010-04-08,339.36115,444.61307,549.865
animas_r_at_durango,2010-04-15,328.739,427.66144,526.58386
animas_r_at_durango,2010-04-22,326.63867,420.08066,513.52264
animas_r_at_durango,2010-05-01,325.5053,411.198,496.8907
animas_r_at_durango,2010-05-08,316.01172,392.66394,469.31616
animas_r_at_durango,2010-05-15,312.89984,383.9081,454.9164
animas_r_at_durango,2010-05-22,296.73883,361.5042,426.26965
animas_r_at_durango,2010-06-01,289.00714,350.4751,411.943
animas_r_at_durango,2010-06-08,286.6593,346.54456,406.42978
animas_r_at_durango,2010-06-15,282.63397,341.00952,399.38513
animas_r_at_durango,2010-06-22,277.82623,334.9942,392.16223
animas_r_at_durango,2010-07-01,264.3197,319.11902,373.9183
animas_r_at_durango,2010-07-08,256.45197,310.09912,363.74628
animas_r_at_durango,2010-07-15,253.02765,306.25775,359.4879
animas_r_at_durango,2010-07-22,248.43567,301.19635,353.95697
yampa_r_nr_maybell,2010-01-01,423.61777,647.8877,872.1576
yampa_r_nr_maybell,2010-01-08,420.48233,627.055,833.6277
yampa_r_nr_maybell,2010-01-15,415.8835,605.93823,795.99304
yampa_r_nr_maybell,2010-01-22,406.10477,580.47986,754.85486
yampa_r_nr_maybell,2010-02-01,391.5162,551.21436,710.9125
yampa_r_nr_maybell,2010-02-08,378.1076,526.9739,675.8401
yampa_r_nr_maybell,2010-02-15,335.8968,463.69955,591.5023
yampa_r_nr_maybell,2010-02-22,315.85693,435.08716,554.31744
yampa_r_nr_maybell,2010-03-01,308.45557,425.3974,542.33923
yampa_r_nr_maybell,2010-03-08,308.01825,425.6226,543.2269
yampa_r_nr_maybell,2010-03-15,308.9272,427.769,546.61084
yampa_r_nr_maybell,2010-03-22,321.6208,454.74423,587.8677
yampa_r_nr_maybell,2010-04-01,308.52075,445.24588,581.97107
yampa_r_nr_maybell,2010-04-08,291.6142,421.54138,551.46857
yampa_r_nr_maybell,2010-04-15,303.7478,433.23636,562.725
yampa_r_nr_maybell,2010-04-22,353.74316,493.10504,632.4669
yampa_r_nr_maybell,2010-05-01,414.48828,567.4684,720.4484
yampa_r_nr_maybell,2010-05-08,451.52258,610.77734,770.0321
yampa_r_nr_maybell,2010-05-15,489.53558,657.05457,824.5736
yampa_r_nr_maybell,2010-05-22,517.7058,686.8662,856.02655
yampa_r_nr_maybell,2010-06-01,561.31244,734.9843,908.65625
yampa_r_nr_maybell,2010-06-08,595.4514,767.9867,940.52203
yampa_r_nr_maybell,2010-06-15,631.92236,804.0471,976.1719
yampa_r_nr_maybell,2010-06-22,648.26074,815.3693,982.4779
yampa_r_nr_maybell,2010-07-01,656.31866,818.7622,981.20575
yampa_r_nr_maybell,2010-07-08,666.7788,825.84863,984.9184
yampa_r_nr_maybell,2010-07-15,675.77655,832.94214,990.1077
yampa_r_nr_maybell,2010-07-22,676.7583,830.6148,984.47125
libby_reservoir_inflow,2010-01-01,3921.1968,5044.2173,6167.238
libby_reservoir_inflow,2010-01-08,3898.4526,5019.653,6140.8535
libby_reservoir_inflow,2010-01-15,3688.3374,4824.9004,5961.4624
libby_reservoir_inflow,2010-01-22,3584.8494,4724.6387,5864.428
libby_reservoir_inflow,2010-02-01,3484.8733,4628.822,5772.77
libby_reservoir_inflow,2010-02-08,3340.1082,4491.0396,5641.971
libby_reservoir_inflow,2010-02-15,3204.145,4358.6504,5513.156
libby_reservoir_inflow,2010-02-22,3187.6565,4335.6274,5483.598
libby_reservoir_inflow,2010-03-01,3155.1787,4301.496,5447.813
libby_reservoir_inflow,2010-03-08,3095.4233,4241.9883,5388.5527
libby_reservoir_inflow,2010-03-15,3076.642,4219.213,5361.783
libby_reservoir_inflow,2010-03-22,3207.827,4331.77,5455.7134
libby_reservoir_inflow,2010-04-01,3352.5803,4456.312,5560.044
libby_reservoir_inflow,2010-04-08,3316.3555,4412.466,5508.576
libby_reservoir_inflow,2010-04-15,3253.3115,4332.587,5411.863
libby_reservoir_inflow,2010-04-22,3214.1982,4239.051,5263.9033
libby_reservoir_inflow,2010-05-01,3123.0623,4085.6382,5048.2134
libby_reservoir_inflow,2010-05-08,3075.0994,3986.589,4898.0786
libby_reservoir_inflow,2010-05-15,3130.8477,4003.81,4876.772
libby_reservoir_inflow,2010-05-22,3311.9988,4155.1787,4998.359
libby_reservoir_inflow,2010-06-01,3592.8037,4414.974,5237.144
libby_reservoir_inflow,2010-06-08,3730.559,4552.624,5374.689
libby_reservoir_inflow,2010-06-15,3871.0525,4691.009,5510.966
libby_reservoir_inflow,2010-06-22,3933.6033,4755.7563,5577.909
libby_reservoir_inflow,2010-07-01,3877.2969,4706.027,5534.757
libby_reservoir_inflow,2010-07-08,3847.3572,4674.8735,5502.39
libby_reservoir_inflow,2010-07-15,3776.402,4605.1494,5433.8965
libby_reservoir_inflow,2010-07-22,3709.1719,4536.124,5363.076
boise_r_nr_boise,2010-01-01,421.80045,756.7157,1091.6309
boise_r_nr_boise,2010-01-08,422.9994,746.53375,1070.0681
boise_r_nr_boise,2010-01-15,432.01852,748.36884,1064.7192
boise_r_nr_boise,2010-01-22,427.16095,731.7289,1036.2969
boise_r_nr_boise,2010-02-01,419.34143,713.6528,1007.9641
boise_r_nr_boise,2010-02-08,411.4711,697.37714,983.2832
boise_r_nr_boise,2010-02-15,400.2452,676.53357,952.822
boise_r_nr_boise,2010-02-22,414.59363,692.3078,970.022
boise_r_nr_boise,2010-03-01,427.10977,702.2178,977.32574
boise_r_nr_boise,2010-03-08,426.30444,693.0782,959.8519
boise_r_nr_boise,2010-03-15,418.87808,675.0892,931.30023
boise_r_nr_boise,2010-03-22,432.21686,683.6262,935.03564
boise_r_nr_boise,2010-04-01,430.96707,658.3207,885.67426
boise_r_nr_boise,2010-04-08,427.95108,630.1866,832.4221
boise_r_nr_boise,2010-04-15,454.65826,651.07117,847.484
boise_r_nr_boise,2010-04-22,462.31406,646.3797,830.4453
boise_r_nr_boise,2010-05-01,479.80533,659.5342,839.2631
boise_r_nr_boise,2010-05-08,496.57715,673.7634,850.94965
boise_r_nr_boise,2010-05-15,512.60004,688.1786,863.75714
boise_r_nr_boise,2010-05-22,556.8314,745.7549,934.67834
boise_r_nr_boise,2010-06-01,606.49,809.3703,1012.2506
boise_r_nr_boise,2010-06-08,656.3334,865.49225,1074.6511
boise_r_nr_boise,2010-06-15,719.18225,935.46344,1151.7446
boise_r_nr_boise,2010-06-22,751.80457,960.07935,1168.354
boise_r_nr_boise,2010-07-01,776.5338,977.6423,1178.7507
boise_r_nr_boise,2010-07-08,793.6214,988.5188,1183.4163
boise_r_nr_boise,2010-07-15,804.9055,994.78906,1184.6726
boise_r_nr_boise,2010-07-22,812.4552,998.3432,1184.2312
green_r_bl_howard_a_hanson_dam,2010-01-01,149.22748,229.80786,310.38824
green_r_bl_howard_a_hanson_dam,2010-01-08,153.67206,235.20636,316.74072
green_r_bl_howard_a_hanson_dam,2010-01-15,158.74261,241.30261,323.8625
green_r_bl_howard_a_hanson_dam,2010-01-22,153.20215,233.74011,314.27814
green_r_bl_howard_a_hanson_dam,2010-02-01,145.79669,223.58026,301.3639
green_r_bl_howard_a_hanson_dam,2010-02-08,141.42499,217.14398,292.8629
green_r_bl_howard_a_hanson_dam,2010-02-15,136.3241,209.57574,282.82745
green_r_bl_howard_a_hanson_dam,2010-02-22,139.2597,212.40826,285.5569
green_r_bl_howard_a_hanson_dam,2010-03-01,141.92133,214.82367,287.726
green_r_bl_howard_a_hanson_dam,2010-03-08,143.25562,215.44617,287.63672
green_r_bl_howard_a_hanson_dam,2010-03-15,145.16443,216.92468,288.68488
green_r_bl_howard_a_hanson_dam,2010-03-22,150.37201,222.90424,295.4364
green_r_bl_howard_a_hanson_dam,2010-04-01,155.58759,229.11768,302.64777
green_r_bl_howard_a_hanson_dam,2010-04-08,159.05255,233.21582,307.37915
green_r_bl_howard_a_hanson_dam,2010-04-15,163.04858,237.96191,312.87524
green_r_bl_howard_a_hanson_dam,2010-04-22,169.00488,245.20306,321.4013
green_r_bl_howard_a_hanson_dam,2010-05-01,176.87085,254.75427,332.63763
green_r_bl_howard_a_hanson_dam,2010-05-08,182.83649,261.80603,340.77563
green_r_bl_howard_a_hanson_dam,2010-05-15,188.19202,267.79987,347.40765
green_r_bl_howard_a_hanson_dam,2010-05-22,187.23956,265.93384,344.6281
green_r_bl_howard_a_hanson_dam,2010-06-01,185.65271,263.1789,340.70508
green_r_bl_howard_a_hanson_dam,2010-06-08,184.0907,260.45782,336.82495
green_r_bl_howard_a_hanson_dam,2010-06-15,182.84393,258.39954,333.95508
green_r_bl_howard_a_hanson_dam,2010-06-22,182.45715,257.37622,332.29535
green_r_bl_howard_a_hanson_dam,2010-07-01,191.82617,270.18042,348.53467
green_r_bl_howard_a_hanson_dam,2010-07-08,195.19232,274.16772,353.14313
green_r_bl_howard_a_hanson_dam,2010-07-15,190.42914,268.313,346.19684
green_r_bl_howard_a_hanson_dam,2010-07-22,188.00183,265.18054,342.3593
taylor_park_reservoir_inflow,2010-01-01,77.200195,112.57294,147.94562
taylor_park_reservoir_inflow,2010-01-08,78.339355,113.54822,148.75702
taylor_park_reservoir_inflow,2010-01-15,78.178955,113.03357,147.88812
taylor_park_reservoir_inflow,2010-01-22,70.10449,103.454895,136.8053
taylor_park_reservoir_inflow,2010-02-01,60.643555,92.25104,123.85846
taylor_park_reservoir_inflow,2010-02-08,56.852783,87.52905,118.20526
taylor_park_reservoir_inflow,2010-02-15,54.96997,84.96582,114.96173
taylor_park_reservoir_inflow,2010-02-22,55.00647,84.596436,114.1864
taylor_park_reservoir_inflow,2010-03-01,55.30365,84.54761,113.791565
taylor_park_reservoir_inflow,2010-03-08,55.44763,84.35339,113.259094
taylor_park_reservoir_inflow,2010-03-15,55.551025,84.13916,112.727295
taylor_park_reservoir_inflow,2010-03-22,56.52008,84.70618,112.89227
taylor_park_reservoir_inflow,2010-04-01,57.669067,85.33856,113.00812
taylor_park_reservoir_inflow,2010-04-08,57.895813,85.027466,112.15906
taylor_park_reservoir_inflow,2010-04-15,57.92694,84.53723,111.14752
taylor_park_reservoir_inflow,2010-04-22,58.973206,85.13373,111.29425
taylor_park_reservoir_inflow,2010-05-01,60.444336,86.20105,111.957825
taylor_park_reservoir_inflow,2010-05-08,60.93512,86.31409,111.69299
taylor_park_reservoir_inflow,2010-05-15,61.5968,86.70734,111.81787
taylor_park_reservoir_inflow,2010-05-22,63.10498,88.09027,113.0755
taylor_park_reservoir_inflow,2010-06-01,65.67206,90.65552,115.63904
taylor_park_reservoir_inflow,2010-06-08,67.13617,92.09235,117.04852
taylor_park_reservoir_inflow,2010-06-15,68.58429,93.55945,118.53461
taylor_park_reservoir_inflow,2010-06-22,66.61835,91.34418,116.07001
taylor_park_reservoir_inflow,2010-07-01,64.64807,89.134155,113.6203
taylor_park_reservoir_inflow,2010-07-08,63.469055,87.78821,112.10736
taylor_park_reservoir_inflow,2010-07-15,62.206238,86.35675,110.507324
taylor_park_reservoir_inflow,2010-07-22,60.98352,84.98096,108.978455
dillon_reservoir_inflow,2010-01-01,105.02667,157.73145,210.43628
dillon_reservoir_inflow,2010-01-08,103.68213,155.37567,207.06927
dillon_reservoir_inflow,2010-01-15,103.03778,153.8836,204.72949
dillon_reservoir_inflow,2010-01-22,100.32501,150.14258,199.96014
dillon_reservoir_inflow,2010-02-01,97.19055,146.00342,194.81622
dillon_reservoir_inflow,2010-02-08,95.23016,143.37018,191.51025
dillon_reservoir_inflow,2010-02-15,75.944336,119.81641,163.68848
dillon_reservoir_inflow,2010-02-22,70.216675,112.59186,154.96704
dillon_reservoir_inflow,2010-03-01,70.60254,112.48163,154.36078
dillon_reservoir_inflow,2010-03-08,73.47003,115.387634,157.3053
dillon_reservoir_inflow,2010-03-15,76.89172,119.0119,161.13202
dillon_reservoir_inflow,2010-03-22,79.80798,121.68024,163.55243
dillon_reservoir_inflow,2010-04-01,81.045654,122.05902,163.07239
dillon_reservoir_inflow,2010-04-08,80.96942,120.99664,161.02393
dillon_reservoir_inflow,2010-04-15,80.66907,119.67401,158.67896
dillon_reservoir_inflow,2010-04-22,83.572266,121.310425,159.04858
dillon_reservoir_inflow,2010-05-01,87.39722,123.805176,160.21313
dillon_reservoir_inflow,2010-05-08,88.35193,123.320435,158.28888
dillon_reservoir_inflow,2010-05-15,89.77411,123.668945,157.56372
dillon_reservoir_inflow,2010-05-22,96.34808,129.96948,163.59094
dillon_reservoir_inflow,2010-06-01,105.66522,139.33643,173.00763
dillon_reservoir_inflow,2010-06-08,110.78638,144.28479,177.78314
dillon_reservoir_inflow,2010-06-15,116.99371,150.53772,184.08179
dillon_reservoir_inflow,2010-06-22,114.92883,147.91693,180.90503
dillon_reservoir_inflow,2010-07-01,113.019714,145.63171,178.24377
dillon_reservoir_inflow,2010-07-08,112.28375,144.6369,176.99005
dillon_reservoir_inflow,2010-07-15,110.60919,142.64313,174.67706
dillon_reservoir_inflow,2010-07-22,108.151855,139.82227,171.49268
ruedi_reservoir_inflow,2010-01-01,77.55328,123.78235,170.01135
ruedi_reservoir_inflow,2010-01-08,73.77179,118.01361,162.25537
ruedi_reservoir_inflow,2010-01-15,73.29083,116.3891,159.48743
ruedi_reservoir_inflow,2010-01-22,73.076965,115.275635,157.47424
ruedi_reservoir_inflow,2010-02-01,72.45398,113.76129,155.0686
ruedi_reservoir_inflow,2010-02-08,72.10248,112.69403,153.28564
ruedi_reservoir_inflow,2010-02-15,70.97943,110.77661,150.57385
ruedi_reservoir_inflow,2010-02-22,70.86597,110.06354,149.26117
ruedi_reservoir_inflow,2010-03-01,71.06116,109.75122,148.44128
ruedi_reservoir_inflow,2010-03-08,71.543274,109.82068,148.09802
ruedi_reservoir_inflow,2010-03-15,72.10541,110.01984,147.9342
ruedi_reservoir_inflow,2010-03-22,74.02576,111.308716,148.59161
ruedi_reservoir_inflow,2010-04-01,75.10327,111.25433,147.40546
ruedi_reservoir_inflow,2010-04-08,74.650024,109.59619,144.54236
ruedi_reservoir_inflow,2010-04-15,73.841736,107.59924,141.35675
ruedi_reservoir_inflow,2010-04-22,76.53058,109.17157,141.8125
ruedi_reservoir_inflow,2010-05-01,80.51257,112.235596,143.95868
ruedi_reservoir_inflow,2010-05-08,81.96777,112.78412,143.60046
ruedi_reservoir_inflow,2010-05-15,83.83893,114.06622,144.29346
ruedi_reservoir_inflow,2010-05-22,90.901855,121.31427,151.72668
ruedi_reservoir_inflow,2010-06-01,100.84961,131.87378,162.89789
ruedi_reservoir_inflow,2010-06-08,106.46893,137.74438,169.01984
ruedi_reservoir_inflow,2010-06-15,112.98126,144.69019,176.39917
ruedi_reservoir_inflow,2010-06-22,110.81494,142.09619,173.3775
ruedi_reservoir_inflow,2010-07-01,109.28644,140.12012,170.9538
ruedi_reservoir_inflow,2010-07-08,108.70685,139.2091,169.71136
ruedi_reservoir_inflow,2010-07-15,106.976685,137.09778,167.21881
ruedi_reservoir_inflow,2010-07-22,104.371704,134.06982,163.76788
fontenelle_reservoir_inflow,2010-01-01,321.1927,517.73083,714.26904
fontenelle_reservoir_inflow,2010-01-08,311.8692,496.62494,681.3806
fontenelle_reservoir_inflow,2010-01-15,299.44922,472.94214,646.43506
fontenelle_reservoir_inflow,2010-01-22,279.24304,439.51263,599.7822
fontenelle_reservoir_inflow,2010-02-01,260.0542,408.27838,556.50256
fontenelle_reservoir_inflow,2010-02-08,251.07953,390.4968,529.91406
fontenelle_reservoir_inflow,2010-02-15,247.35199,378.1521,508.95224
fontenelle_reservoir_inflow,2010-02-22,260.78766,391.6301,522.47253
fontenelle_reservoir_inflow,2010-03-01,268.2702,399.38367,530.49713
fontenelle_reservoir_inflow,2010-03-08,241.8111,359.51202,477.21286
fontenelle_reservoir_inflow,2010-03-15,225.36603,337.15405,448.94208
fontenelle_reservoir_inflow,2010-03-22,216.08685,324.0692,432.05164
fontenelle_reservoir_inflow,2010-04-01,210.61584,315.4104,420.205
fontenelle_reservoir_inflow,2010-04-08,204.84015,305.72144,406.60272
fontenelle_reservoir_inflow,2010-04-15,201.3913,298.54272,395.69424
fontenelle_reservoir_inflow,2010-04-22,190.15631,281.38666,372.617
fontenelle_reservoir_inflow,2010-05-01,183.17212,270.38507,357.59796
fontenelle_reservoir_inflow,2010-05-08,179.57831,263.9776,348.37683
fontenelle_reservoir_inflow,2010-05-15,176.57678,258.588,340.59924
fontenelle_reservoir_inflow,2010-05-22,235.75714,330.59106,425.425
fontenelle_reservoir_inflow,2010-06-01,330.56018,447.88208,565.204
fontenelle_reservoir_inflow,2010-06-08,355.97375,474.7363,593.4988
fontenelle_reservoir_inflow,2010-06-15,389.25034,513.11255,636.9747
fontenelle_reservoir_inflow,2010-06-22,383.37524,499.44452,615.5138
fontenelle_reservoir_inflow,2010-07-01,383.36612,493.8775,604.3889
fontenelle_reservoir_inflow,2010-07-08,388.23972,494.1564,600.0731
fontenelle_reservoir_inflow,2010-07-15,387.11243,486.20688,585.30133
fontenelle_reservoir_inflow,2010-07-22,383.2682,475.7578,568.24744
weber_r_nr_oakley,2010-01-01,84.48572,128.02332,171.56097
weber_r_nr_oakley,2010-01-08,85.81909,128.90771,171.99634
weber_r_nr_oakley,2010-01-15,86.537415,129.12933,171.72131
